id,log_price
5979389,4.42753267288208
13488121,4.899769306182861
8121643,4.485574245452881
16490010,4.404047966003418
16274069,5.115694046020508
6421468,4.193944454193115
14692747,4.1444854736328125
6705158,5.590635299682617
13016389,4.741079807281494
18497489,5.01295804977417
20468187,4.317652702331543
18228267,5.862053394317627
13088369,5.570618152618408
11493530,4.70966100692749
16338618,4.645641326904297
5866656,4.225236415863037
12885658,4.560391426086426
18795525,5.128918647766113
6164467,5.348750114440918
20966516,4.398115158081055
18674619,4.204174518585205
465723,4.093141078948975
19887957,4.303062438964844
18312612,5.080874443054199
17162200,4.251604080200195
14102563,4.5248188972473145
24261,3.7524828910827637
13522012,4.5548996925354
16194375,4.772326946258545
3972267,5.328868865966797
21141875,4.681301593780518
13573506,5.6309733390808105
16315762,5.942256450653076
15222975,4.1895341873168945
16088162,5.36766242980957
16707902,4.117842674255371
13642438,4.290815353393555
1262053,4.620264530181885
15346127,4.223902225494385
21165330,5.044405460357666
16347775,5.167367935180664
11114285,4.413092613220215
4840794,4.207737445831299
16218147,4.841180801391602
20654667,4.288049697875977
16546876,5.369719982147217
555979,4.186590671539307
10502523,5.348473072052002
20761314,4.247375011444092
20493345,4.181867599487305
14844219,3.605682611465454
18775960,5.000846862792969
18491688,4.8279128074646
17048346,4.492866516113281
18326542,5.086033344268799
20074013,3.696359872817993
12057323,4.258256912231445
16677891,5.705161094665527
13529498,4.845274448394775
17887664,4.966082572937012
19630122,4.83842134475708
16692528,5.0121870040893555
14053000,5.249162673950195
16154904,4.4712114334106445
8307606,4.365386962890625
3424943,4.609058856964111
19640412,4.96641206741333
20090756,4.907929420471191
12733044,4.1181721687316895
20270141,5.270554542541504
14886663,4.463029861450195
17045621,5.29749870300293
1096966,5.150593280792236
4119345,5.104113578796387
6185114,4.383297443389893
19924621,4.272491931915283
4833384,4.388339042663574
8371626,4.8079752922058105
13732842,5.172486782073975
6370889,5.856971740722656
20437726,6.36495304107666
3258696,5.415849208831787
10861201,6.237243175506592
15453102,4.115620136260986
1255826,5.4766998291015625
1257025,4.205868721008301
1649720,5.149725914001465
14185610,5.736318111419678
6019661,5.14251708984375
9616453,4.437636852264404
8159544,5.13578987121582
512209,5.304596900939941
7151690,5.383429050445557
13578708,4.303522109985352
6614078,4.302707195281982
5126076,4.63803768157959
20958399,5.012720584869385
5949599,4.814676761627197
1961417,4.359126567840576
4902799,5.6727118492126465
11551218,5.113479137420654
8337703,4.827785491943359
15483346,4.000278949737549
9109401,4.32309103012085
10438571,4.189906597137451
3790667,4.82119607925415
742791,5.444614410400391
14912302,4.016900062561035
8387338,4.529111862182617
97354,4.24641752243042
825545,4.679419040679932
7073115,4.214699745178223
20027800,6.234645366668701
10265297,5.300080299377441
11303640,4.706402778625488
683794,5.631814479827881
13880793,5.015592098236084
19476630,4.247832298278809
19709022,5.946085453033447
19142207,6.160974025726318
20816297,4.693375587463379
7309633,4.879683494567871
7430730,5.124353408813477
15018397,4.770651817321777
15123918,4.864452362060547
20818523,5.0145649909973145
13336405,4.87159538269043
6795900,4.037019729614258
16340436,5.287405014038086
5205377,4.443688869476318
21038410,4.871538162231445
8343,5.274768829345703
18356312,3.7023401260375977
14624028,4.353092193603516
7350876,4.3954362869262695
10874971,4.678701877593994
18894466,4.460409164428711
20965965,4.427948474884033
19848103,4.582695007324219
3447361,4.713942050933838
19980160,4.713720321655273
4461846,4.226046085357666
7770735,4.71229887008667
3498038,5.1965651512146
6376279,4.960481643676758
4645457,4.266569137573242
18275045,4.3546881675720215
5784146,4.263915538787842
7717452,4.270713806152344
1844088,4.735965251922607
9578534,4.915024280548096
1304604,4.9162116050720215
16829821,4.201504230499268
4387019,4.36547327041626
18139171,4.844460964202881
8055371,5.967067718505859
9886811,4.770195007324219
3094942,4.712775230407715
1584509,4.234340190887451
13639457,4.984185695648193
16335359,4.138207912445068
